사고번호,사고일시,요일,시군구,사고내용,사망자수,중상자수,경상자수,부상신고자수,사고유형,법규위반,노면상태,기상상태,도로형태,가해운전자 차종,가해운전자 성별,가해운전자 연령,가해운전자 상해정도,피해운전자 차종,피해운전자 성별,피해운전자 연령,피해운전자 상해정도
2022032700100343,2022년 3월 27일 21시,일요일,대구광역시 남구 이천동,사망사고,1,0,0,0,차량단독 - 공작물충돌,안전운전불이행,건조,맑음,단일로 - 기타,화물,남,53세,사망,,,,
2022032700100344,2022년 3월 27일 21시,일요일,대구광역시 동구 용계동,경상사고,0,0,2,0,차대차 - 추돌,안전거리미확보,건조,맑음,단일로 - 기타,승용,남,56세,상해없음,승용,남,27세,경상
2022032800100031,2022년 3월 28일 06시,월요일,대구광역시 북구 칠성동1가,경상사고,0,0,1,0,차대차 - 기타,기타,건조,맑음,단일로 - 기타,승용,남,65세,상해없음,승합,남,64세,상해없음
2022032800100052,2022년 3월 28일 07시,월요일,대구광역시 수성구 신매동,경상사고,0,0,3,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,72세,경상,승용,남,48세,경상
2022032800100053,2022년 3월 28일 07시,월요일,대구광역시 달서구 용산동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,기타 - 기타,승용,여,51세,상해없음,승용,여,46세,경상
2022032800100085,2022년 3월 28일 08시,월요일,대구광역시 서구 비산동,경상사고,0,0,1,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,교차로 - 교차로부근,화물,남,34세,상해없음,승용,남,65세,경상
2022032800100112,2022년 3월 28일 09시,월요일,대구광역시 달서구 성당동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,38세,상해없음,승용,남,72세,경상
2022032800100113,2022년 3월 28일 09시,월요일,대구광역시 북구 산격동,중상사고,0,1,0,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,33세,상해없음,이륜,남,81세,중상
2022032800100114,2022년 3월 28일 09시,월요일,대구광역시 서구 내당동,중상사고,0,1,0,0,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,24세,상해없음,보행자,여,90세,중상
2022032800100141,2022년 3월 28일 10시,월요일,대구광역시 달서구 감삼동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,화물,남,28세,상해없음,승용,여,54세,경상
2022032800100173,2022년 3월 28일 11시,월요일,대구광역시 북구 침산동,경상사고,0,0,2,0,차대차 - 기타,신호위반,건조,맑음,단일로 - 기타,승용,남,79세,상해없음,승용,남,30세,경상
2022032800100174,2022년 3월 28일 11시,월요일,대구광역시 달서구 이곡동,경상사고,0,0,1,0,차대사람 - 보도통행중,안전운전불이행,건조,맑음,기타 - 기타,개인형이동수단(PM),여,19세,상해없음,보행자,여,60세,경상
2022032800100175,2022년 3월 28일 11시,월요일,대구광역시 달서구 감삼동,경상사고,0,0,1,0,차대사람 - 보도통행중,기타,건조,맑음,단일로 - 기타,승용,여,37세,상해없음,보행자,남,61세,경상
2022032800100261,2022년 3월 28일 14시,월요일,대구광역시 수성구 범물동,경상사고,0,0,1,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,화물,남,42세,상해없음,승용,여,51세,경상
2022032800100286,2022년 3월 28일 15시,월요일,대구광역시 동구 지저동,경상사고,0,0,1,0,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,52세,상해없음,보행자,남,49세,경상
2022032800100316,2022년 3월 28일 16시,월요일,대구광역시 달서구 장기동,중상사고,0,1,0,0,차대사람 - 기타,보행자보호의무위반,건조,맑음,단일로 - 기타,승합,남,66세,상해없음,보행자,여,6세,중상
2022032800100317,2022년 3월 28일 16시,월요일,대구광역시 북구 국우동,경상사고,0,0,1,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,승용,남,79세,상해없음,화물,남,43세,경상
2022032800100346,2022년 3월 28일 17시,월요일,대구광역시 동구 효목동,중상사고,0,1,0,0,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로안,화물,남,69세,상해없음,보행자,여,73세,중상
2022032800100347,2022년 3월 28일 17시,월요일,대구광역시 동구 동호동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,이륜,남,72세,경상,승용,남,30세,상해없음
2022032800100348,2022년 3월 28일 17시,월요일,대구광역시 수성구 신매동,중상사고,0,1,0,0,차대사람 - 보도통행중,기타,건조,맑음,단일로 - 기타,이륜,여,59세,상해없음,보행자,여,64세,중상
2022032800100385,2022년 3월 28일 18시,월요일,대구광역시 수성구 황금동,부상신고사고,0,0,0,1,차대차 - 추돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,20세,상해없음,승용,남,47세,부상신고
2022032800100386,2022년 3월 28일 18시,월요일,대구광역시 달서구 호산동,중상사고,0,1,3,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,31세,경상,화물,남,45세,중상
2022032800100421,2022년 3월 28일 19시,월요일,대구광역시 동구 각산동,경상사고,0,0,1,0,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로안,화물,남,72세,상해없음,이륜,남,22세,경상
2022032800100422,2022년 3월 28일 19시,월요일,대구광역시 달성군 구지면,경상사고,0,0,1,0,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로횡단보도내,승용,여,34세,상해없음,보행자,남,14세,경상
2022032800100423,2022년 3월 28일 19시,월요일,대구광역시 북구 구암동,경상사고,0,0,1,0,차대사람 - 보도통행중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,개인형이동수단(PM),남,19세,상해없음,보행자,남,38세,경상
2022032800100451,2022년 3월 28일 20시,월요일,대구광역시 동구 봉무동,경상사고,0,0,1,0,차대차 - 기타,안전거리미확보,건조,맑음,단일로 - 기타,화물,남,47세,상해없음,승합,남,33세,경상
2022032800100452,2022년 3월 28일 20시,월요일,대구광역시 수성구 만촌동,경상사고,0,0,1,0,차대차 - 측면충돌,신호위반,건조,맑음,단일로 - 기타,승용,남,63세,상해없음,승용,남,40세,경상
2022032900100004,2022년 3월 29일 00시,화요일,대구광역시 달서구 상인동,중상사고,0,1,0,0,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로안,승용,남,25세,상해없음,이륜,남,43세,중상
2022032900100005,2022년 3월 29일 00시,화요일,대구광역시 서구 원대동3가,중상사고,0,1,2,1,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로안,이륜,남,50세,중상,승용,남,30세,경상
2022032900100013,2022년 3월 29일 04시,화요일,대구광역시 동구 신천동,경상사고,0,0,1,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,승합,남,56세,상해없음,화물,남,49세,경상
2.02203E+15,2022년 3월 29일 07시,화요일,대구광역시 남구 이천동,경상사고,0,0,1,0,차대차 - 추돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,화물,남,65세,상해없음,화물,남,58세,경상
2022032900100041,2022년 3월 29일 07시,화요일,대구광역시 서구 내당동,경상사고,0,0,1,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,55세,상해없음,승용,남,26세,경상
2022032900100042,2022년 3월 29일 07시,화요일,대구광역시 남구 대명동,경상사고,0,0,1,0,차대차 - 추돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,37세,기타불명,승용,남,43세,경상
2022032900100065,2022년 3월 29일 08시,화요일,대구광역시 동구 신천동,경상사고,0,0,1,0,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로부근,승용,남,36세,상해없음,화물,남,36세,경상
2022032900100066,2022년 3월 29일 08시,화요일,대구광역시 달서구 월성동,경상사고,0,0,1,1,차대차 - 측면충돌,안전운전불이행,건조,맑음,기타 - 기타,승용,여,49세,부상신고,승용,여,65세,경상
2022032900100067,2022년 3월 29일 08시,화요일,대구광역시 달성군 논공읍,중상사고,0,1,0,0,차대사람 - 기타,안전운전불이행,건조,맑음,기타 - 기타,승용,여,36세,상해없음,보행자,여,55세,중상
2022032900100068,2022년 3월 29일 08시,화요일,대구광역시 서구 내당동,중상사고,0,1,0,0,차대사람 - 길가장자리구역통행중,안전운전불이행,건조,맑음,교차로 - 교차로안,화물,남,59세,상해없음,보행자,남,30세,중상
2022032900100129,2022년 3월 29일 10시,화요일,대구광역시 동구 신암동,경상사고,0,0,2,0,차대차 - 정면충돌,안전거리미확보,건조,맑음,단일로 - 기타,승용,남,73세,상해없음,승용,남,76세,경상
2.02203E+15,2022년 3월 29일 10시,화요일,대구광역시 수성구 이천동,경상사고,0,0,1,0,차대차 - 추돌,기타,건조,맑음,단일로 - 기타,승용,남,28세,상해없음,승용,여,49세,경상
2022032900100131,2022년 3월 29일 10시,화요일,대구광역시 북구 복현동,경상사고,0,0,1,0,차량단독 - 기타,기타,건조,맑음,단일로 - 기타,승합,남,53세,상해없음,,,,
2022032900100153,2022년 3월 29일 11시,화요일,대구광역시 달성군 화원읍,경상사고,0,0,1,0,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로안,화물,남,50세,상해없음,보행자,남,71세,경상
2022032900100176,2022년 3월 29일 12시,화요일,대구광역시 수성구 황금동,경상사고,0,0,1,0,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로안,승용,남,57세,상해없음,승용,남,48세,경상
2022032900100177,2022년 3월 29일 12시,화요일,대구광역시 수성구 매호동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,개인형이동수단(PM),여,18세,경상,승용,남,49세,상해없음
2022032900100178,2022년 3월 29일 12시,화요일,대구광역시 수성구 수성동4가,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,49세,상해없음,승용,여,50세,경상
2022032900100179,2022년 3월 29일 12시,화요일,대구광역시 달서구 진천동,경상사고,0,0,2,0,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로안,승용,여,62세,경상,승합,여,43세,경상
2.02203E+15,2022년 3월 29일 12시,화요일,대구광역시 서구 비산동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,68세,상해없음,이륜,남,43세,경상
2022032900100181,2022년 3월 29일 12시,화요일,대구광역시 서구 비산동,경상사고,0,0,1,0,차대사람 - 길가장자리구역통행중,불법유턴,건조,맑음,단일로 - 기타,화물,남,47세,상해없음,보행자,여,60세,경상
2022032900100315,2022년 3월 29일 16시,화요일,대구광역시 동구 신암동,경상사고,0,0,2,0,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,화물,여,55세,상해없음,승용,남,62세,경상
2022032900100316,2022년 3월 29일 16시,화요일,대구광역시 수성구 연호동,중상사고,0,1,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,25세,상해없음,이륜,남,39세,중상
2022032900100317,2022년 3월 29일 16시,화요일,대구광역시 북구 산격동,경상사고,0,0,2,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,51세,상해없음,승용,여,45세,경상
2022032900100318,2022년 3월 29일 16시,화요일,대구광역시 서구 내당동,중상사고,0,1,0,0,차대차 - 측면충돌,중앙선침범,건조,맑음,교차로 - 교차로부근,승용,남,55세,상해없음,이륜,남,37세,중상
2022032900100354,2022년 3월 29일 17시,화요일,대구광역시 북구 노곡동,중상사고,0,1,0,0,차대차 - 추돌,안전거리미확보,건조,맑음,단일로 - 기타,승용,남,25세,상해없음,승용,여,57세,중상
2022032900100358,2022년 3월 29일 17시,화요일,대구광역시 동구 지묘동,경상사고,0,0,1,0,차대차 - 추돌,안전거리미확보,건조,맑음,단일로 - 교량,승용,남,66세,상해없음,승용,여,30세,경상
2022032900100359,2022년 3월 29일 17시,화요일,대구광역시 달서구 송현동,경상사고,0,0,1,0,차대사람 - 차도통행중,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,35세,상해없음,보행자,남,27세,경상
2022032900100399,2022년 3월 29일 18시,화요일,대구광역시 달서구 송현동,중상사고,0,1,0,0,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로부근,이륜,남,43세,중상,승용,남,79세,상해없음
2.02203E+15,2022년 3월 29일 18시,화요일,대구광역시 달서구 상인동,경상사고,0,0,2,0,차대차 - 기타,신호위반,건조,맑음,교차로 - 교차로안,이륜,남,57세,경상,이륜,남,18세,경상
2022032900100461,2022년 3월 29일 20시,화요일,대구광역시 달서구 본리동,경상사고,0,0,4,0,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로부근,승용,남,35세,경상,승용,여,38세,경상
2022032900100482,2022년 3월 29일 21시,화요일,대구광역시 남구 대명동,경상사고,0,0,1,0,차대사람 - 보도통행중,기타,건조,맑음,단일로 - 기타,승용,남,75세,상해없음,보행자,남,54세,경상
2022032900100513,2022년 3월 29일 23시,화요일,대구광역시 수성구 두산동,경상사고,0,0,1,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,35세,상해없음,승용,남,62세,상해없음
2022033000100007,2022년 3월 30일 00시,수요일,대구광역시 달성군 다사읍,경상사고,0,0,2,0,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,38세,상해없음,승용,남,56세,경상
2022033000100019,2022년 3월 30일 04시,수요일,대구광역시 동구 효목동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 교량,승용,남,40세,상해없음,승용,여,73세,경상
2022033000100077,2022년 3월 30일 08시,수요일,대구광역시 동구 신천동,경상사고,0,0,1,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,승용,남,36세,상해없음,승합,남,59세,경상
2022033000100078,2022년 3월 30일 08시,수요일,대구광역시 서구 비산동,경상사고,0,0,1,0,차대차 - 측면충돌,기타,건조,맑음,단일로 - 기타,화물,남,66세,상해없음,승용,남,31세,경상
2022033000100079,2022년 3월 30일 08시,수요일,대구광역시 달서구 감삼동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,기타,기타,교차로 - 교차로안,승용,여,45세,상해없음,승용,남,78세,경상
2022033000100104,2022년 3월 30일 09시,수요일,대구광역시 달서구 도원동,경상사고,0,0,2,0,차대차 - 측면충돌,직진우회전진행방해,건조,맑음,교차로 - 교차로횡단보도내,승용,여,21세,경상,승용,여,51세,경상
2022033000100126,2022년 3월 30일 10시,수요일,대구광역시 달성군 논공읍,경상사고,0,0,5,0,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,화물,남,46세,상해없음,화물,남,31세,경상
2022033000100153,2022년 3월 30일 11시,수요일,대구광역시 동구 효목동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,화물,남,81세,기타불명,승용,남,73세,경상
2022033000100154,2022년 3월 30일 11시,수요일,대구광역시 서구 평리동,중상사고,0,1,0,0,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로안,승합,남,30세,상해없음,원동기,남,61세,중상
2022033000100155,2022년 3월 30일 11시,수요일,대구광역시 달서구 본리동,경상사고,0,0,1,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,62세,상해없음,화물,남,50세,경상
2022033000100182,2022년 3월 30일 12시,수요일,대구광역시 서구 내당동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,71세,상해없음,이륜,남,60세,경상
2.02203E+15,2022년 3월 30일 13시,수요일,대구광역시 북구 노원동2가,경상사고,0,0,1,0,차대차 - 추돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,28세,상해없음,승용,남,66세,상해없음
2022033000100211,2022년 3월 30일 13시,수요일,대구광역시 달서구 신당동,경상사고,0,0,1,0,차대사람 - 기타,안전운전불이행,건조,맑음,기타 - 기타,화물,남,62세,상해없음,보행자,여,19세,경상
2022033000100239,2022년 3월 30일 14시,수요일,대구광역시 남구 봉덕동,경상사고,0,0,1,0,차대차 - 후진중충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,45세,상해없음,화물,남,40세,경상
2.02203E+15,2022년 3월 30일 14시,수요일,대구광역시 동구 방촌동,부상신고사고,0,0,0,1,차대사람 - 기타,안전운전불이행,건조,맑음,기타 - 기타,자전거,기타불명,미분류,기타불명,보행자,여,84세,부상신고
2022033000100241,2022년 3월 30일 14시,수요일,대구광역시 수성구 범물동,부상신고사고,0,0,0,1,차대사람 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로부근,기타불명,기타불명,미분류,기타불명,보행자,남,70세,부상신고
2022033000100242,2022년 3월 30일 14시,수요일,대구광역시 수성구 두산동,경상사고,0,0,2,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,승용,여,25세,상해없음,승용,남,45세,경상
2022033000100243,2022년 3월 30일 14시,수요일,대구광역시 달성군 화원읍,경상사고,0,0,2,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,여,59세,상해없음,승용,남,51세,경상
2022033000100282,2022년 3월 30일 15시,수요일,대구광역시 수성구 황금동,경상사고,0,0,2,0,차대차 - 추돌,신호위반,건조,맑음,교차로 - 교차로부근,승용,남,38세,상해없음,승용,여,58세,경상
2022033000100301,2022년 3월 30일 16시,수요일,대구광역시 남구 봉덕동,경상사고,0,0,1,0,차대차 - 후진중충돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,49세,상해없음,승용,남,67세,경상
2022033000100302,2022년 3월 30일 16시,수요일,대구광역시 동구 신암동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 지하차도(도로)내,승용,여,36세,상해없음,자전거,남,76세,경상
2022033000100303,2022년 3월 30일 16시,수요일,대구광역시 동구 지저동,경상사고,0,0,1,0,차대차 - 후진중충돌,안전운전불이행,건조,맑음,기타 - 기타,자전거,남,71세,경상,화물,남,32세,상해없음
2022033000100304,2022년 3월 30일 16시,수요일,대구광역시 중구 남산동,중상사고,0,1,0,0,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,66세,상해없음,보행자,남,4세,중상
2022033000100371,2022년 3월 30일 18시,수요일,대구광역시 북구 동천동,경상사고,0,0,1,0,차대사람 - 보도통행중,보행자보호의무위반,건조,맑음,교차로 - 교차로안,이륜,남,18세,상해없음,보행자,여,11세,경상
2022033000100405,2022년 3월 30일 19시,수요일,대구광역시 달서구 대곡동,부상신고사고,0,0,0,1,차대차 - 측면충돌,직진우회전진행방해,건조,맑음,교차로 - 교차로안,이륜,남,33세,부상신고,승용,남,41세,상해없음
2022033000100406,2022년 3월 30일 19시,수요일,대구광역시 달성군 유가읍,경상사고,0,0,2,0,차대차 - 추돌,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,74세,상해없음,승용,남,38세,경상
2022033000100407,2022년 3월 30일 19시,수요일,대구광역시 북구 태전동,경상사고,0,0,2,0,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로안,화물,남,63세,경상,승용,남,55세,경상
2022033000100428,2022년 3월 30일 20시,수요일,대구광역시 달서구 파호동,중상사고,0,1,0,0,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,38세,상해없음,이륜,남,50세,중상
2.02203E+15,2022년 3월 30일 21시,수요일,대구광역시 달서구 이곡동,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,47세,상해없음,승용,남,32세,경상
2022033100100027,2022년 3월 31일 05시,목요일,대구광역시 동구 율하동,경상사고,0,0,1,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,38세,상해없음,이륜,남,41세,경상
2022033100100095,2022년 3월 31일 09시,목요일,대구광역시 동구 지저동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,여,78세,상해없음,승용,남,31세,경상
2022033100100096,2022년 3월 31일 09시,목요일,대구광역시 달서구 장동,경상사고,0,0,1,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,승용,여,35세,상해없음,승합,남,49세,상해없음
2022033100100097,2022년 3월 31일 09시,목요일,대구광역시 북구 태전동,경상사고,0,0,1,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 고가도로위,승용,남,26세,상해없음,화물,남,53세,경상
2022033100100147,2022년 3월 31일 11시,목요일,대구광역시 수성구 중동,경상사고,0,0,1,0,차대차 - 기타,안전거리미확보,건조,맑음,단일로 - 기타,승용,남,39세,상해없음,승합,남,41세,경상
2022033100100172,2022년 3월 31일 12시,목요일,대구광역시 북구 침산동,중상사고,0,1,0,0,차대차 - 측면충돌,신호위반,건조,맑음,단일로 - 기타,승용,남,70세,상해없음,이륜,여,59세,중상
2022033100100173,2022년 3월 31일 12시,목요일,대구광역시 달서구 성당동,중상사고,0,1,0,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,59세,상해없음,이륜,남,43세,중상
2022033100100198,2022년 3월 31일 13시,목요일,대구광역시 달성군 논공읍,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,51세,상해없음,승용,여,39세,경상
2022033100100258,2022년 3월 31일 15시,목요일,대구광역시 남구 봉덕동,경상사고,0,0,1,0,차대차 - 후진중충돌,안전운전불이행,건조,맑음,주차장 - 주차장,승용,남,46세,상해없음,승용,남,60세,경상
2022033100100259,2022년 3월 31일 15시,목요일,대구광역시 달서구 진천동,경상사고,0,0,1,0,차대사람 - 보도통행중,기타,건조,맑음,단일로 - 기타,개인형이동수단(PM),남,12세,상해없음,보행자,여,29세,경상
2022033100100294,2022년 3월 31일 16시,목요일,대구광역시 달서구 두류동,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,53세,상해없음,승용,여,58세,경상
2022033100100295,2022년 3월 31일 16시,목요일,대구광역시 달서구 신당동,경상사고,0,0,2,0,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,27세,경상,이륜,남,28세,경상
2022033100100362,2022년 3월 31일 18시,목요일,대구광역시 달서구 진천동,경상사고,0,0,1,0,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,51세,상해없음,보행자,남,35세,경상
2022033100100423,2022년 3월 31일 20시,목요일,대구광역시 중구 대봉동,경상사고,0,0,3,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,41세,상해없음,승용,남,61세,경상
2022040100100053,2022년 4월 1일 07시,금요일,대구광역시 수성구 범어동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,건설기계,남,61세,상해없음,승용,남,49세,경상
2022040100100054,2022년 4월 1일 07시,금요일,대구광역시 달성군 현풍읍,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,34세,상해없음,승용,남,35세,경상
2022040100100109,2022년 4월 1일 09시,금요일,대구광역시 동구 신암동,경상사고,0,0,1,0,차량단독 - 기타,안전운전불이행,건조,맑음,기타 - 기타,승합,남,53세,상해없음,,,,
2.02204E+15,2022년 4월 1일 09시,금요일,대구광역시 수성구 파동,경상사고,0,0,1,0,차대차 - 측면충돌,신호위반,건조,맑음,단일로 - 고가도로위,승용,남,58세,상해없음,승용,여,63세,경상
2022040100100162,2022년 4월 1일 11시,금요일,대구광역시 달성군 현풍읍,중상사고,0,1,0,0,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로안,이륜,남,70세,중상,승용,여,40세,상해없음
2022040100100163,2022년 4월 1일 11시,금요일,대구광역시 달서구 호산동,경상사고,0,0,1,0,차대사람 - 차도통행중,안전운전불이행,건조,맑음,교차로 - 교차로부근,개인형이동수단(PM),여,19세,상해없음,보행자,여,49세,경상
2022040100100186,2022년 4월 1일 12시,금요일,대구광역시 남구 봉덕동,경상사고,0,0,1,0,차대차 - 측면충돌,차로위반,건조,맑음,단일로 - 지하차도(도로)내,승용,남,45세,상해없음,승용,남,59세,경상
2022040100100216,2022년 4월 1일 13시,금요일,대구광역시 수성구 범어동,중상사고,0,1,0,0,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,32세,중상,승용,남,29세,상해없음
2022040100100244,2022년 4월 1일 14시,금요일,대구광역시 수성구 만촌동,경상사고,0,0,1,0,차대차 - 기타,신호위반,건조,맑음,교차로 - 교차로안,승용,남,62세,상해없음,승합,남,53세,경상
2022040100100245,2022년 4월 1일 14시,금요일,대구광역시 달서구 송현동,경상사고,0,0,2,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,기타 - 기타,승용,여,50세,경상,원동기,남,62세,경상
2022040100100246,2022년 4월 1일 14시,금요일,대구광역시 달서구 송현동,경상사고,0,0,2,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,승용,남,71세,경상,승용,남,40세,경상
2022040100100269,2022년 4월 1일 15시,금요일,대구광역시 동구 검사동,경상사고,0,0,1,1,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,여,47세,부상신고,승용,여,54세,경상
2.02204E+15,2022년 4월 1일 15시,금요일,대구광역시 서구 비산동,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로안,원동기,여,64세,경상,화물,남,36세,상해없음
2022040100100302,2022년 4월 1일 16시,금요일,대구광역시 수성구 대흥동,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,62세,상해없음,이륜,남,30세,경상
2022040100100303,2022년 4월 1일 16시,금요일,대구광역시 달서구 월성동,경상사고,0,0,1,0,차대차 - 추돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,여,63세,상해없음,승용,여,39세,경상
2022040100100304,2022년 4월 1일 16시,금요일,대구광역시 달서구 이곡동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,40세,상해없음,이륜,남,40세,경상
2022040100100305,2022년 4월 1일 16시,금요일,대구광역시 달서구 죽전동,경상사고,0,0,1,0,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,단일로 - 기타,승용,남,57세,상해없음,보행자,남,33세,경상
2.02204E+15,2022년 4월 1일 17시,금요일,대구광역시 동구 효목동,중상사고,0,1,0,0,차대차 - 기타,안전거리미확보,건조,맑음,교차로 - 교차로안,승용,남,59세,상해없음,이륜,남,51세,중상
2022040100100351,2022년 4월 1일 17시,금요일,대구광역시 중구 공평동,경상사고,0,0,1,0,차대사람 - 차도통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,50세,상해없음,보행자,남,19세,경상
2022040100100429,2022년 4월 1일 19시,금요일,대구광역시 동구 율하동,경상사고,0,0,1,0,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,여,41세,상해없음,보행자,남,37세,경상
2.02204E+15,2022년 4월 1일 19시,금요일,대구광역시 동구 효목동,경상사고,0,0,2,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,42세,상해없음,승용,남,66세,경상
2022040100100431,2022년 4월 1일 19시,금요일,대구광역시 동구 방촌동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,31세,경상,승용,여,70세,상해없음
