ID,사고일시,요일,기상상태,시군구,도로형태,노면상태,사고유형,사고유형 - 세부분류,법규위반,가해운전자 차종,가해운전자 성별,가해운전자 연령,가해운전자 상해정도,피해운전자 차종,피해운전자 성별,피해운전자 연령,피해운전자 상해정도,사망자수,중상자수,경상자수,부상자수,ECLO
ACCIDENT_72237,2022년 3월 25일 19시,금요일,맑음,대구광역시 수성구 중동,교차로 - 교차로안,건조,차대차 , 측면충돌,신호위반,화물,남,55세,상해없음,이륜,남,25세,중상,0,1,1,0,8
ACCIDENT_72238,2022년 3월 25일 19시,금요일,비,대구광역시 달성군 하빈면,교차로 - 교차로부근,젖음/습기,차대차 , 추돌,안전운전불이행,이륜,남,69세,중상,화물,남,48세,상해없음,0,1,0,0,5
ACCIDENT_72239,2022년 3월 25일 19시,금요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대사람 , 보도통행중,기타,개인형이동수단(PM),남,15세,상해없음,보행자,여,63세,중상,0,1,0,0,5
ACCIDENT_72240,2022년 3월 25일 19시,금요일,맑음,대구광역시 북구 동천동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,승용,남,33세,상해없음,원동기,남,48세,경상,0,0,1,0,3
ACCIDENT_72241,2022년 3월 25일 20시,금요일,맑음,대구광역시 북구 태전동,교차로 - 교차로안,건조,차대차 , 측면충돌,교차로운행방법위반,승용,남,72세,상해없음,승용,남,22세,경상,0,0,2,0,6
ACCIDENT_72242,2022년 3월 25일 21시,금요일,맑음,대구광역시 북구 고성동2가,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,30세,상해없음,승합,남,43세,경상,0,0,1,0,3
ACCIDENT_72243,2022년 3월 25일 23시,금요일,흐림,대구광역시 동구 지묘동,교차로 - 교차로부근,건조,차대차 , 추돌,안전운전불이행,승용,남,66세,상해없음,승용,남,28세,경상,0,0,1,0,3
ACCIDENT_72244,2022년 3월 25일 23시,금요일,비,대구광역시 달서구 상인동,교차로 - 교차로안,젖음/습기,차대차 , 측면충돌,직진우회전진행방해,승용,남,20세,상해없음,이륜,남,35세,경상,0,0,1,0,3
ACCIDENT_72245,2022년 3월 25일 23시,금요일,비,대구광역시 달서구 유천동,기타 - 기타,젖음/습기,차대차 , 측면충돌,중앙선침범,승용,남,41세,상해없음,승용,남,26세,경상,0,0,2,0,6
ACCIDENT_72246,2022년 3월 25일 23시,금요일,비,대구광역시 달서구 본동,교차로 - 교차로안,젖음/습기,차대차 , 측면충돌,교차로운행방법위반,승용,남,48세,상해없음,이륜,남,39세,중상,0,1,0,0,5
ACCIDENT_72247,2022년 3월 25일 23시,금요일,비,대구광역시 중구 삼덕동2가,단일로 - 기타,젖음/습기,차대사람 , 횡단중,안전운전불이행,승용,남,32세,상해없음,보행자,남,20세,중상,0,1,1,0,8
ACCIDENT_72248,2022년 3월 26일 00시,토요일,비,대구광역시 북구 고성동2가,단일로 - 기타,젖음/습기,차대차 , 측면충돌,안전운전불이행,이륜,남,42세,경상,승용,남,29세,경상,0,0,2,0,6
ACCIDENT_72249,2022년 3월 26일 00시,토요일,흐림,대구광역시 달서구 호산동,단일로 - 기타,젖음/습기,차대사람 , 횡단중,안전운전불이행,이륜,남,22세,상해없음,보행자,남,60세,경상,0,0,1,0,3
ACCIDENT_72250,2022년 3월 26일 00시,토요일,비,대구광역시 달서구 이곡동,단일로 - 기타,젖음/습기,차대차 , 측면충돌,안전운전불이행,승용,남,40세,경상,승용,남,43세,기타불명,0,0,1,0,3
ACCIDENT_72251,2022년 3월 26일 02시,토요일,비,대구광역시 남구 봉덕동,교차로 - 교차로안,젖음/습기,차대차 , 측면충돌,신호위반,이륜,남,22세,경상,화물,남,32세,상해없음,0,0,1,0,3
ACCIDENT_72252,2022년 3월 26일 02시,토요일,비,대구광역시 수성구 만촌동,기타 - 기타,젖음/습기,차대사람 , 보도통행중,기타,이륜,남,31세,상해없음,보행자,여,51세,중상,0,1,0,0,5
ACCIDENT_72253,2022년 3월 26일 03시,토요일,비,대구광역시 중구 대봉동,단일로 - 기타,젖음/습기,차대사람 , 횡단중,안전운전불이행,승용,남,21세,상해없음,보행자,여,58세,중상,0,1,0,0,5
ACCIDENT_72254,2022년 3월 26일 09시,토요일,비,대구광역시 동구 지묘동,단일로 - 기타,젖음/습기,차량단독 , 공작물충돌,안전운전불이행,화물,남,54세,부상신고,,,,,0,0,0,1,1
ACCIDENT_72255,2022년 3월 26일 09시,토요일,맑음,대구광역시 북구 산격동,교차로 - 교차로안,건조,차대차 , 정면충돌,안전운전불이행,자전거,남,69세,부상신고,승용,남,55세,상해없음,0,0,0,1,1
ACCIDENT_72256,2022년 3월 26일 10시,토요일,맑음,대구광역시 동구 서호동,단일로 - 기타,건조,차대차 , 측면충돌,기타,승용,여,48세,상해없음,원동기,남,37세,중상,0,1,0,0,5
ACCIDENT_72257,2022년 3월 26일 10시,토요일,맑음,대구광역시 달서구 용산동,교차로 - 교차로부근,건조,차대차 , 측면충돌,안전운전불이행,화물,남,60세,상해없음,승용,남,46세,경상,0,0,1,0,3
ACCIDENT_72258,2022년 3월 26일 12시,토요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로부근,건조,차대차 , 기타,안전운전불이행,승용,남,46세,상해없음,이륜,남,33세,경상,0,0,1,0,3
ACCIDENT_72259,2022년 3월 26일 12시,토요일,맑음,대구광역시 서구 비산동,교차로 - 교차로안,건조,차대차 , 기타,안전운전불이행,화물,남,31세,상해없음,승용,남,40세,경상,0,0,4,0,12
ACCIDENT_72260,2022년 3월 26일 12시,토요일,맑음,대구광역시 달서구 용산동,교차로 - 교차로안,건조,차대차 , 측면충돌,신호위반,승용,여,29세,상해없음,이륜,여,56세,경상,0,0,1,0,3
ACCIDENT_72261,2022년 3월 26일 13시,토요일,맑음,대구광역시 북구 복현동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,30세,상해없음,이륜,남,43세,중상,0,1,0,0,5
ACCIDENT_72262,2022년 3월 26일 13시,토요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대사람 , 기타,보행자보호의무위반,승용,남,35세,상해없음,보행자,여,25세,경상,0,0,1,0,3
ACCIDENT_72263,2022년 3월 26일 13시,토요일,맑음,대구광역시 달서구 파호동,단일로 - 기타,건조,차대차 , 측면충돌,기타,승용,남,32세,경상,이륜,남,28세,중상,0,1,2,0,11
ACCIDENT_72264,2022년 3월 26일 14시,토요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로안,건조,차대차 , 기타,교차로운행방법위반,화물,남,54세,상해없음,이륜,남,40세,경상,0,0,1,0,3
ACCIDENT_72265,2022년 3월 26일 14시,토요일,맑음,대구광역시 서구 평리동,교차로 - 교차로부근,건조,차대차 , 측면충돌,안전거리미확보,승용,여,62세,부상신고,승용,남,20세,경상,0,0,1,1,4
ACCIDENT_72266,2022년 3월 26일 15시,토요일,맑음,대구광역시 수성구 상동,교차로 - 교차로안,건조,차대차 , 측면충돌,안전운전불이행,승용,남,76세,상해없음,승용,남,67세,경상,0,0,3,0,9
ACCIDENT_72267,2022년 3월 26일 16시,토요일,맑음,대구광역시 서구 비산동,단일로 - 기타,건조,차대사람 , 길가장자리구역통행중,안전운전불이행,승용,남,66세,상해없음,보행자,남,80세,중상,0,1,0,0,5
ACCIDENT_72268,2022년 3월 26일 17시,토요일,맑음,대구광역시 달서구 신당동,교차로 - 교차로안,건조,차대차 , 측면충돌,안전운전불이행,승용,기타불명,미분류,기타불명,이륜,남,31세,중상,0,1,0,1,6
ACCIDENT_72269,2022년 3월 26일 17시,토요일,맑음,대구광역시 달서구 성당동,단일로 - 기타,건조,차대사람 , 차도통행중,안전운전불이행,화물,남,44세,상해없음,보행자,여,70세,경상,0,0,1,0,3
ACCIDENT_72270,2022년 3월 26일 19시,토요일,맑음,대구광역시 수성구 지산동,교차로 - 교차로안,건조,차대차 , 추돌,안전운전불이행,승용,남,71세,상해없음,승용,남,38세,상해없음,0,0,2,0,6
ACCIDENT_72271,2022년 3월 26일 19시,토요일,맑음,대구광역시 북구 침산동,교차로 - 교차로횡단보도내,건조,차대사람 , 횡단중,보행자보호의무위반,승용,남,52세,상해없음,보행자,남,33세,중상,0,1,0,0,5
ACCIDENT_72272,2022년 3월 26일 20시,토요일,맑음,대구광역시 수성구 시지동,단일로 - 기타,건조,차대사람 , 기타,안전운전불이행,자전거,남,14세,상해없음,보행자,남,55세,중상,0,1,0,0,5
ACCIDENT_72273,2022년 3월 26일 20시,토요일,맑음,대구광역시 중구 대봉동,단일로 - 기타,건조,차대차 , 기타,기타,이륜,남,47세,상해없음,승용,여,33세,경상,0,0,2,0,6
ACCIDENT_72274,2022년 3월 26일 21시,토요일,맑음,대구광역시 달서구 도원동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,승용,여,68세,상해없음,승용,여,61세,경상,0,0,1,0,3
ACCIDENT_72275,2022년 3월 26일 21시,토요일,맑음,대구광역시 서구 내당동,교차로 - 교차로부근,건조,차대차 , 추돌,안전운전불이행,승용,남,28세,상해없음,승용,남,61세,상해없음,0,0,2,0,6
ACCIDENT_72276,2022년 3월 26일 22시,토요일,맑음,대구광역시 남구 대명동,기타 - 기타,건조,차대차 , 기타,중앙선침범,승용,남,63세,상해없음,이륜,남,35세,중상,0,1,0,0,5
ACCIDENT_72277,2022년 3월 26일 23시,토요일,맑음,대구광역시 수성구 두산동,단일로 - 기타,건조,차대사람 , 차도통행중,안전운전불이행,이륜,남,22세,상해없음,보행자,여,79세,중상,0,1,0,0,5
ACCIDENT_72278,2022년 3월 27일 03시,일요일,맑음,대구광역시 중구 대봉동,단일로 - 기타,건조,차대차 , 기타,중앙선침범,승용,남,31세,상해없음,이륜,남,30세,중상,0,1,0,0,5
ACCIDENT_72279,2022년 3월 27일 08시,일요일,맑음,대구광역시 동구 신천동,단일로 - 교량,건조,차대차 , 측면충돌,안전운전불이행,승용,남,73세,상해없음,승용,남,58세,경상,0,0,2,0,6
ACCIDENT_72280,2022년 3월 27일 08시,일요일,맑음,대구광역시 수성구 두산동,교차로 - 교차로안,건조,차대차 , 기타,기타,승용,남,29세,상해없음,승용,남,57세,경상,0,0,1,0,3
ACCIDENT_72281,2022년 3월 27일 10시,일요일,맑음,대구광역시 달서구 본리동,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,승용,남,67세,상해없음,승용,남,66세,경상,0,0,1,0,3
ACCIDENT_72282,2022년 3월 27일 10시,일요일,맑음,대구광역시 달서구 송현동,교차로 - 교차로부근,건조,차대차 , 측면충돌,안전운전불이행,승용,여,71세,상해없음,자전거,남,81세,경상,0,0,1,0,3
ACCIDENT_72283,2022년 3월 27일 11시,일요일,맑음,대구광역시 남구 이천동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,자전거,남,68세,상해없음,자전거,남,78세,중상,0,1,0,0,5
ACCIDENT_72284,2022년 3월 27일 11시,일요일,맑음,대구광역시 서구 비산동,기타 - 기타,건조,차대사람 , 보도통행중,기타,이륜,남,50세,상해없음,보행자,남,75세,경상,0,0,1,0,3
ACCIDENT_72285,2022년 3월 27일 12시,일요일,맑음,대구광역시 남구 봉덕동,단일로 - 기타,건조,차대사람 , 차도통행중,안전운전불이행,승용,여,76세,상해없음,보행자,남,48세,경상,0,0,1,0,3
ACCIDENT_72286,2022년 3월 27일 12시,일요일,맑음,대구광역시 달서구 유천동,교차로 - 교차로부근,건조,차대차 , 기타,안전운전불이행,승용,여,33세,상해없음,자전거,남,46세,경상,0,0,1,0,3
ACCIDENT_72287,2022년 3월 27일 12시,일요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,승용,남,52세,기타불명,자전거,남,56세,경상,0,0,1,0,3
ACCIDENT_72288,2022년 3월 27일 13시,일요일,맑음,대구광역시 달서구 두류동,교차로 - 교차로안,건조,차대차 , 기타,안전운전불이행,승합,남,37세,상해없음,이륜,남,48세,경상,0,0,1,0,3
ACCIDENT_72289,2022년 3월 27일 15시,일요일,맑음,대구광역시 동구 신기동,교차로 - 교차로안,건조,차대차 , 측면충돌,교차로운행방법위반,승용,여,31세,상해없음,승용,남,30세,경상,0,0,1,0,3
ACCIDENT_72290,2022년 3월 27일 15시,일요일,맑음,대구광역시 달성군 현풍읍,단일로 - 기타,건조,차량단독 , 공작물충돌,안전운전불이행,승용,남,28세,부상신고,,,,,0,0,0,1,1
ACCIDENT_72291,2022년 3월 27일 18시,일요일,맑음,대구광역시 동구 검사동,단일로 - 기타,건조,차대사람 , 횡단중,안전운전불이행,원동기,남,26세,상해없음,보행자,남,75세,중상,0,1,0,0,5
ACCIDENT_72292,2022년 3월 27일 18시,일요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대차 , 추돌,안전거리미확보,승용,남,46세,상해없음,승합,여,43세,경상,0,0,1,0,3
ACCIDENT_72293,2022년 3월 27일 18시,일요일,맑음,대구광역시 달서구 감삼동,단일로 - 기타,건조,차대차 , 측면충돌,불법유턴,이륜,남,63세,경상,승용,남,59세,중상,0,1,1,0,8
ACCIDENT_72294,2022년 3월 27일 19시,일요일,맑음,대구광역시 동구 용수동,단일로 - 기타,건조,차대차 , 후진중충돌,안전운전불이행,승용,남,18세,상해없음,승용,남,23세,경상,0,0,1,0,3
ACCIDENT_72295,2022년 3월 27일 20시,일요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,32세,상해없음,원동기,남,26세,중상,0,1,0,0,5
ACCIDENT_72296,2022년 3월 27일 21시,일요일,맑음,대구광역시 남구 이천동,단일로 - 기타,건조,차량단독 , 공작물충돌,안전운전불이행,화물,남,53세,사망,,,,,1,0,0,0,10
ACCIDENT_72297,2022년 3월 27일 21시,일요일,맑음,대구광역시 동구 용계동,단일로 - 기타,건조,차대차 , 추돌,안전거리미확보,승용,남,56세,상해없음,승용,남,27세,경상,0,0,2,0,6
ACCIDENT_72298,2022년 3월 28일 06시,월요일,맑음,대구광역시 북구 칠성동1가,단일로 - 기타,건조,차대차 , 기타,기타,승용,남,65세,상해없음,승합,남,64세,상해없음,0,0,1,0,3
ACCIDENT_72299,2022년 3월 28일 07시,월요일,맑음,대구광역시 수성구 신매동,교차로 - 교차로안,건조,차대차 , 측면충돌,안전운전불이행,승용,남,72세,경상,승용,남,48세,경상,0,0,3,0,9
ACCIDENT_72300,2022년 3월 28일 07시,월요일,맑음,대구광역시 달서구 용산동,기타 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,여,51세,상해없음,승용,여,46세,경상,0,0,1,0,3
ACCIDENT_72301,2022년 3월 28일 08시,월요일,맑음,대구광역시 서구 비산동,교차로 - 교차로부근,건조,차대차 , 측면충돌,안전거리미확보,화물,남,34세,상해없음,승용,남,65세,경상,0,0,1,0,3
ACCIDENT_72302,2022년 3월 28일 09시,월요일,맑음,대구광역시 달서구 성당동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,38세,상해없음,승용,남,72세,경상,0,0,1,0,3
ACCIDENT_72303,2022년 3월 28일 09시,월요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,승용,남,33세,상해없음,이륜,남,81세,중상,0,1,0,0,5
ACCIDENT_72304,2022년 3월 28일 09시,월요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대사람 , 기타,안전운전불이행,승용,남,24세,상해없음,보행자,여,90세,중상,0,1,0,0,5
ACCIDENT_72305,2022년 3월 28일 10시,월요일,맑음,대구광역시 달서구 감삼동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,화물,남,28세,상해없음,승용,여,54세,경상,0,0,1,0,3
ACCIDENT_72306,2022년 3월 28일 11시,월요일,맑음,대구광역시 북구 침산동,단일로 - 기타,건조,차대차 , 기타,신호위반,승용,남,79세,상해없음,승용,남,30세,경상,0,0,2,0,6
ACCIDENT_72307,2022년 3월 28일 11시,월요일,맑음,대구광역시 달서구 이곡동,기타 - 기타,건조,차대사람 , 보도통행중,안전운전불이행,개인형이동수단(PM),여,19세,상해없음,보행자,여,60세,경상,0,0,1,0,3
ACCIDENT_72308,2022년 3월 28일 11시,월요일,맑음,대구광역시 달서구 감삼동,단일로 - 기타,건조,차대사람 , 보도통행중,기타,승용,여,37세,상해없음,보행자,남,61세,경상,0,0,1,0,3
ACCIDENT_72309,2022년 3월 28일 14시,월요일,맑음,대구광역시 수성구 범물동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,화물,남,42세,상해없음,승용,여,51세,경상,0,0,1,0,3
ACCIDENT_72310,2022년 3월 28일 15시,월요일,맑음,대구광역시 동구 지저동,단일로 - 기타,건조,차대사람 , 횡단중,안전운전불이행,승용,남,52세,상해없음,보행자,남,49세,경상,0,0,1,0,3
ACCIDENT_72311,2022년 3월 28일 16시,월요일,맑음,대구광역시 달서구 장기동,단일로 - 기타,건조,차대사람 , 기타,보행자보호의무위반,승합,남,66세,상해없음,보행자,여,6세,중상,0,1,0,0,5
ACCIDENT_72312,2022년 3월 28일 16시,월요일,맑음,대구광역시 북구 국우동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,승용,남,79세,상해없음,화물,남,43세,경상,0,0,1,0,3
ACCIDENT_72313,2022년 3월 28일 17시,월요일,맑음,대구광역시 동구 효목동,교차로 - 교차로안,건조,차대사람 , 횡단중,안전운전불이행,화물,남,69세,상해없음,보행자,여,73세,중상,0,1,0,0,5
ACCIDENT_72314,2022년 3월 28일 17시,월요일,맑음,대구광역시 동구 동호동,교차로 - 교차로안,건조,차대차 , 측면충돌,안전운전불이행,이륜,남,72세,경상,승용,남,30세,상해없음,0,0,1,0,3
ACCIDENT_72315,2022년 3월 28일 17시,월요일,맑음,대구광역시 수성구 신매동,단일로 - 기타,건조,차대사람 , 보도통행중,기타,이륜,여,59세,상해없음,보행자,여,64세,중상,0,1,0,0,5
ACCIDENT_72316,2022년 3월 28일 18시,월요일,맑음,대구광역시 수성구 황금동,교차로 - 교차로부근,건조,차대차 , 추돌,안전운전불이행,승용,남,20세,상해없음,승용,남,47세,부상신고,0,0,0,1,1
ACCIDENT_72317,2022년 3월 28일 18시,월요일,맑음,대구광역시 달서구 호산동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,여,31세,경상,화물,남,45세,중상,0,1,3,0,14
ACCIDENT_72318,2022년 3월 28일 19시,월요일,맑음,대구광역시 동구 각산동,교차로 - 교차로안,건조,차대차 , 측면충돌,신호위반,화물,남,72세,상해없음,이륜,남,22세,경상,0,0,1,0,3
ACCIDENT_72319,2022년 3월 28일 19시,월요일,맑음,대구광역시 달성군 구지면,교차로 - 교차로횡단보도내,건조,차대사람 , 횡단중,안전운전불이행,승용,여,34세,상해없음,보행자,남,14세,경상,0,0,1,0,3
ACCIDENT_72320,2022년 3월 28일 19시,월요일,맑음,대구광역시 북구 구암동,교차로 - 교차로횡단보도내,건조,차대사람 , 보도통행중,보행자보호의무위반,개인형이동수단(PM),남,19세,상해없음,보행자,남,38세,경상,0,0,1,0,3
ACCIDENT_72321,2022년 3월 28일 20시,월요일,맑음,대구광역시 동구 봉무동,단일로 - 기타,건조,차대차 , 기타,안전거리미확보,화물,남,47세,상해없음,승합,남,33세,경상,0,0,1,0,3
ACCIDENT_72322,2022년 3월 28일 20시,월요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차대차 , 측면충돌,신호위반,승용,남,63세,상해없음,승용,남,40세,경상,0,0,1,0,3
ACCIDENT_72323,2022년 3월 29일 00시,화요일,맑음,대구광역시 달서구 상인동,교차로 - 교차로안,건조,차대차 , 측면충돌,교차로운행방법위반,승용,남,25세,상해없음,이륜,남,43세,중상,0,1,0,0,5
ACCIDENT_72324,2022년 3월 29일 00시,화요일,맑음,대구광역시 서구 원대동3가,교차로 - 교차로안,건조,차대차 , 측면충돌,신호위반,이륜,남,50세,중상,승용,남,30세,경상,0,1,2,1,12
ACCIDENT_72325,2022년 3월 29일 04시,화요일,맑음,대구광역시 동구 신천동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,승합,남,56세,상해없음,화물,남,49세,경상,0,0,1,0,3
ACCIDENT_72326,2022년 3월 29일 07시,화요일,맑음,대구광역시 남구 이천동,교차로 - 교차로부근,건조,차대차 , 추돌,안전운전불이행,화물,남,65세,상해없음,화물,남,58세,경상,0,0,1,0,3
ACCIDENT_72327,2022년 3월 29일 07시,화요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,승용,남,55세,상해없음,승용,남,26세,경상,0,0,1,0,3
ACCIDENT_72328,2022년 3월 29일 07시,화요일,맑음,대구광역시 남구 대명동,교차로 - 교차로부근,건조,차대차 , 추돌,안전운전불이행,승용,남,37세,기타불명,승용,남,43세,경상,0,0,1,0,3
ACCIDENT_72329,2022년 3월 29일 08시,화요일,맑음,대구광역시 동구 신천동,교차로 - 교차로부근,건조,차대차 , 측면충돌,신호위반,승용,남,36세,상해없음,화물,남,36세,경상,0,0,1,0,3
ACCIDENT_72330,2022년 3월 29일 08시,화요일,맑음,대구광역시 달서구 월성동,기타 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,여,49세,부상신고,승용,여,65세,경상,0,0,1,1,4
ACCIDENT_72331,2022년 3월 29일 08시,화요일,맑음,대구광역시 달성군 논공읍,기타 - 기타,건조,차대사람 , 기타,안전운전불이행,승용,여,36세,상해없음,보행자,여,55세,중상,0,1,0,0,5
ACCIDENT_72332,2022년 3월 29일 08시,화요일,맑음,대구광역시 서구 내당동,교차로 - 교차로안,건조,차대사람 , 길가장자리구역통행중,안전운전불이행,화물,남,59세,상해없음,보행자,남,30세,중상,0,1,0,0,5
ACCIDENT_72333,2022년 3월 29일 10시,화요일,맑음,대구광역시 동구 신암동,단일로 - 기타,건조,차대차 , 정면충돌,안전거리미확보,승용,남,73세,상해없음,승용,남,76세,경상,0,0,2,0,6
ACCIDENT_72334,2022년 3월 29일 10시,화요일,맑음,대구광역시 수성구 이천동,단일로 - 기타,건조,차대차 , 추돌,기타,승용,남,28세,상해없음,승용,여,49세,경상,0,0,1,0,3
ACCIDENT_72335,2022년 3월 29일 10시,화요일,맑음,대구광역시 북구 복현동,단일로 - 기타,건조,차량단독 , 기타,기타,승합,남,53세,상해없음,,,,,0,0,1,0,3
ACCIDENT_72336,2022년 3월 29일 11시,화요일,맑음,대구광역시 달성군 화원읍,교차로 - 교차로안,건조,차대사람 , 횡단중,신호위반,화물,남,50세,상해없음,보행자,남,71세,경상,0,0,1,0,3
ACCIDENT_72337,2022년 3월 29일 12시,화요일,맑음,대구광역시 수성구 황금동,교차로 - 교차로안,건조,차대차 , 측면충돌,신호위반,승용,남,57세,상해없음,승용,남,48세,경상,0,0,1,0,3
ACCIDENT_72338,2022년 3월 29일 12시,화요일,맑음,대구광역시 수성구 매호동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,개인형이동수단(PM),여,18세,경상,승용,남,49세,상해없음,0,0,1,0,3
ACCIDENT_72339,2022년 3월 29일 12시,화요일,맑음,대구광역시 수성구 수성동4가,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,여,49세,상해없음,승용,여,50세,경상,0,0,1,0,3
ACCIDENT_72340,2022년 3월 29일 12시,화요일,맑음,대구광역시 달서구 진천동,교차로 - 교차로안,건조,차대차 , 측면충돌,교차로운행방법위반,승용,여,62세,경상,승합,여,43세,경상,0,0,2,0,6
ACCIDENT_72341,2022년 3월 29일 12시,화요일,맑음,대구광역시 서구 비산동,교차로 - 교차로부근,건조,차대차 , 측면충돌,안전운전불이행,승용,남,68세,상해없음,이륜,남,43세,경상,0,0,1,0,3
ACCIDENT_72342,2022년 3월 29일 12시,화요일,맑음,대구광역시 서구 비산동,단일로 - 기타,건조,차대사람 , 길가장자리구역통행중,불법유턴,화물,남,47세,상해없음,보행자,여,60세,경상,0,0,1,0,3
ACCIDENT_72343,2022년 3월 29일 16시,화요일,맑음,대구광역시 동구 신암동,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,화물,여,55세,상해없음,승용,남,62세,경상,0,0,2,0,6
ACCIDENT_72344,2022년 3월 29일 16시,화요일,맑음,대구광역시 수성구 연호동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,남,25세,상해없음,이륜,남,39세,중상,0,1,1,0,8
ACCIDENT_72345,2022년 3월 29일 16시,화요일,맑음,대구광역시 북구 산격동,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,승용,남,51세,상해없음,승용,여,45세,경상,0,0,2,0,6
ACCIDENT_72346,2022년 3월 29일 16시,화요일,맑음,대구광역시 서구 내당동,교차로 - 교차로부근,건조,차대차 , 측면충돌,중앙선침범,승용,남,55세,상해없음,이륜,남,37세,중상,0,1,0,0,5
ACCIDENT_72347,2022년 3월 29일 17시,화요일,맑음,대구광역시 북구 노곡동,단일로 - 기타,건조,차대차 , 추돌,안전거리미확보,승용,남,25세,상해없음,승용,여,57세,중상,0,1,0,0,5
ACCIDENT_72349,2022년 3월 29일 17시,화요일,맑음,대구광역시 달서구 송현동,교차로 - 교차로안,건조,차대사람 , 차도통행중,안전운전불이행,승용,남,35세,상해없음,보행자,남,27세,경상,0,0,1,0,3
ACCIDENT_72350,2022년 3월 29일 18시,화요일,맑음,대구광역시 달서구 송현동,교차로 - 교차로부근,건조,차대차 , 측면충돌,신호위반,이륜,남,43세,중상,승용,남,79세,상해없음,0,1,0,0,5
ACCIDENT_72351,2022년 3월 29일 18시,화요일,맑음,대구광역시 달서구 상인동,교차로 - 교차로안,건조,차대차 , 기타,신호위반,이륜,남,57세,경상,이륜,남,18세,경상,0,0,2,0,6
ACCIDENT_72352,2022년 3월 29일 20시,화요일,맑음,대구광역시 달서구 본리동,교차로 - 교차로부근,건조,차대차 , 측면충돌,신호위반,승용,남,35세,경상,승용,여,38세,경상,0,0,4,0,12
ACCIDENT_72353,2022년 3월 29일 21시,화요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대사람 , 보도통행중,기타,승용,남,75세,상해없음,보행자,남,54세,경상,0,0,1,0,3
ACCIDENT_72354,2022년 3월 29일 23시,화요일,맑음,대구광역시 수성구 두산동,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,승용,남,35세,상해없음,승용,남,62세,상해없음,0,0,1,0,3
ACCIDENT_72355,2022년 3월 30일 00시,수요일,맑음,대구광역시 달성군 다사읍,교차로 - 교차로안,건조,차대차 , 기타,안전운전불이행,승용,남,38세,상해없음,승용,남,56세,경상,0,0,2,0,6
ACCIDENT_72356,2022년 3월 30일 04시,수요일,맑음,대구광역시 동구 효목동,단일로 - 교량,건조,차대차 , 측면충돌,안전운전불이행,승용,남,40세,상해없음,승용,여,73세,경상,0,0,1,0,3
ACCIDENT_72357,2022년 3월 30일 08시,수요일,맑음,대구광역시 동구 신천동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,승용,남,36세,상해없음,승합,남,59세,경상,0,0,1,0,3
ACCIDENT_72358,2022년 3월 30일 08시,수요일,맑음,대구광역시 서구 비산동,단일로 - 기타,건조,차대차 , 측면충돌,기타,화물,남,66세,상해없음,승용,남,31세,경상,0,0,1,0,3
ACCIDENT_72359,2022년 3월 30일 08시,수요일,기타,대구광역시 달서구 감삼동,교차로 - 교차로안,기타,차대차 , 측면충돌,안전운전불이행,승용,여,45세,상해없음,승용,남,78세,경상,0,0,1,0,3
ACCIDENT_72360,2022년 3월 30일 09시,수요일,맑음,대구광역시 달서구 도원동,교차로 - 교차로횡단보도내,건조,차대차 , 측면충돌,직진우회전진행방해,승용,여,21세,경상,승용,여,51세,경상,0,0,2,0,6
